Incident Number w/year,Year of Incident,Service Number ID,Watch,Call (911) Problem,Type of Incident,Type  Location,Type of Property,Incident Address,Apartment Number,Reporting Area,Beat,Division,Sector,Council District,Target Area Action Grids,Community,Date1 of Occurrence,Year1 of Occurrence,Month1 of Occurence,Day1 of the Week,Time1 of Occurrence,Day1 of the Year,Date2 of Occurrence ,Year2 of Occurrence,Month2 of Occurence,Day2 of the Week,Time2 of Occurrence,Day2 of the Year,Date of Report,Date incident created,Offense Entered Year,Offense Entered Month,Offense Entered Day of the Week,Offense Entered Time,Offense Entered  Date/Time,CFS Number,Call Received Date Time,Call Date Time,Call Cleared Date Time,Call Dispatch Date Time,Special Report (Pre-RMS),Person Involvement Type,Victim Type,Victim Race,Victim Ethnicity,Victim Gender,Responding Officer #1  Badge No,Responding Officer #1  Name,Responding Officer #2 Badge No,Responding Officer #2  Name,Reporting Officer Badge No,Assisting Officer Badge No,Reviewing Officer Badge No,Element Number Assigned,Investigating Unit 1,Investigating Unit 2,Offense Status,UCR Disposition,Modus Operandi (MO),Family Offense,Hate Crime,Hate Crime Description,Weapon Used,Gang Related Offense,Drug Related Istevencident,RMS Code,Criminal Justice Information Service Code,Penal Code,UCR Offense Name,UCR Offense Description, UCR Code,Offense Type,NIBRS Crime,NIBRS Crime Category,NIBRS Crime Against,NIBRS Code,NIBRS Group,NIBRS Type,Update Date,X Coordinate,Y Cordinate,Zip Code,City,State,Location1
809177-2026,2026,809177-2026-01,3,,CRIM MISCHIEF > OR EQUAL $100 < $750,Parking (Business),,1171 N COCKRELL HILL RD,,4078,416,SOUTHWEST,410,D1,,,2026-05-03 00:00:00.0000000,2026,May,Sun,16:20,123,2026-05-04 00:00:00.0000000,2026,May,Mon,04:20,124,2026-05-04 14:36:28.0000000,2026-05-04 22:50:15.0000000,2026,May,Mon,22:50,124,,,,,,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,,,,,,T445,,,Investigations,Property Crime Division / SW Property Crimes,Suspended,Suspended,,,,None,,,,MB-29990042-L99,29990042,PC 28.03(b)(2),,,,,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,PROPERTY,290,A,Coded,2026-05-11 19:30:28.0000000,2462017.70789573,6960373.18424347,75211,DALLAS,,"1171 N COCKRELL HILL RD
DALLAS 75211
(32.75267, -96.89455)"
110175-2024,2024,110175-2024-01,2,58 - ROUTINE INVESTIGATION,POSSESSION OF STOLEN PROPERTY,"Highway, Street, Alley ETC",N/A,4515 VILLAGE FAIR DR,,4264,723,SOUTH CENTRAL,720,D4,,,2024-07-18 00:00:00.0000000,2024,July,Thu,13:35,200,2024-07-18 00:00:00.0000000,2024,July,Thu,13:42,200,2024-07-18 15:13:00.0000000,2024-07-18 14:19:20.0000000,2024,July,Thu,14:19,200,24-1296938,2024-07-18 13:42:02.0000000,2024-07-18 13:42:02.0000000,2024-07-18 20:14:27.0000000,2024-07-18 13:42:02.0000000,,Victim,Government,,,,12261,"PETTINGELL,DAVID",12230,"MARSTON,MICHAEL",12261,8925,,C765,Investigations,Special Investigations / Auto Theft,Clear by Exceptional Arrest,CBEA (Over Age 17),AP WAS OPERATING A STOLEN VEHICLE W/OUT CONSENT ON A PUBLIC WAY,false,,None,,,No,NA-99999999-U309,99999999,UCR,,,,,STOLEN PROPERTY OFFENSES,STOLEN PROPERTY OFFENSES,PROPERTY,280,A,Coded,2024-07-29 09:58:10.0000000,2482594.23859297,6938769.73762105,75224,DALLAS,TX,"4515 VILLAGE FAIR DR
DALLAS, TX 75224
(32.69225, -96.82859)"
120780-2020,2020,120780-2020-01,2,PSE/09 - THEFT,"THEFT OF PROP > OR EQUAL $750 <$2,500 (EMPLOYEE) PC 31.03(e3)",Business Office,N/A,2646 RODNEY LN,,3015,552,NORTHWEST,550,D6,Forest Dennis,,2020-07-10 00:00:00.0000000,2020,July,Fri,11:05,192,2020-07-10 00:00:00.0000000,2020,July,Fri,11:10,192,2020-07-10 11:22:00.0000000,2020-07-10 11:35:43.0000000,2020,July,Fri,11:35,192,20-1242914,2020-07-10 11:22:19.0000000,2020-07-10 11:22:19.0000000,2020-07-10 12:16:11.0000000,2020-07-10 11:23:43.0000000,,Victim,Business,,,,10155,"BEHRLE,KAYLA,PATRICE",,,10155,6679,,EX01,Investigations,Property Crime Division / NW Property Crimes,Suspended,Suspended,KNOWN SUSPECT STOLE COMPANY PROPERTY AFTER BEING FIRED FROM COMP,false,,None,,,No,MA-23990193-K270,23990193,PC 31.03(e)(3),,,,,EMBEZZELMENT,EMBEZZELMENT,PROPERTY,270,A,Coded,2020-11-29 21:04:18.0000000,2463395.34227961,7014182.88075776,75229,DALLAS,TX,"2646 RODNEY LN
DALLAS, TX 75229
(32.90029, -96.8871)"
248382-2015,2015,248382-2015-01,2,09 - THEFT,LOST PROPERTY (NO OFFENSE),Airport - All Others,N/A,300 REUNION BLVD W,,9102,871,CBD,870,D2,,,2015-10-23 00:00:00.0000000,2015,October,Fri,08:00,296,2015-10-24 00:00:00.0000000,2015,October,Sat,17:00,297,2015-10-25 12:00:00.0000000,2015-10-25 12:28:22.0000000,2015,October,Sun,12:28,298,15-2163588,2015-10-25 11:54:42.0000000,2015-10-25 11:54:39.0000000,2015-10-26 04:16:30.0000000,2015-10-25 12:07:51.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,5516,"UMPLEBY,JOHN,R",8012,"CRONIN,PATRICK,FRANCIS",5516,,,L244,,,Suspended,Suspended,VICTIM TRAVELED TO DALLAS AND IS MISSING HIS WATCH FROM  LUGGAGE,false,,Unknown,Omission/Neglect,UNK,UNK,NA-99999999-X1,99999999,No Offense,LOST,LOST PROPERTY,4200,NOT CODED,,,,,,,2015-10-27 05:35:20.0000000,2487845.48498027,6969226.60879385,75207,DALLAS,TX,"300 REUNION BLVD W
DALLAS, TX 75207
(32.77641, -96.81011)"
026093-2024,2024,026093-2024-14,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
064204-2022,2022,064204-2022-01,1,40/01 - OTHER,TRAFFICKING OF PERSONS W/INTENT FORCED LABOR,Field/Woods,N/A,2148 EMPIRE CENTRAL,,3092,513,NORTHWEST,510,D2,,,2022-04-04 00:00:00.0000000,2022,April,Mon,01:00,94,2022-04-12 00:00:00.0000000,2022,April,Tue,15:00,102,2022-04-12 17:58:00.0000000,2022-04-12 19:07:58.0000000,2022,April,Tue,19:07,102,22-0688685,2022-04-12 17:58:51.0000000,2022-04-12 17:58:51.0000000,2022-04-13 03:44:26.0000000,2022-04-12 18:10:49.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Female,9669,"LEDEZMA,BERNARDINO",,,9669,9669,,U335,Strategic Deployment,Narcotics / Vice,Clear by Arrest,CBEA (Over Age 17),KNOWLINGY TRAFFICKED ANOTHER PERSON FOR PROFIT,false,,None,Threats,,No,F2-58990002-N114,58990002,PC 20A.02 (a)(1),,,,,"HUMAN TRAFFICKING, INVOLUNTARY SERVITUDE",HUMAN TRAFFICKING,PERSON,64B,A,Coded,2024-09-10 13:48:31.0000000,2474853.39646,6988330.57354,75235,DALLAS,TX,"2148 EMPIRE CENTRAL
DALLAS, TX 75235
(32.8287, -96.85165)"
20140079291,2014,0079291-2014-01,1,,NATURAL DEATH (NO OFFENSE),,503,3550 TIMBERGLEN RD,80,6006,611,NORTH CENTRAL,610,D12,,,2014-04-04 00:00:00.0000000,2014,April,Fri,00:00,94,2014-04-04 00:00:00.0000000,2014,April,Fri,10:09,94,2014-04-04 11:07:00.0000000,2014-06-04 06:15:32.0000000,2014,June,Wed,06:15,155,,,,,,,Victim,,White,Non-Hispanic or Latino,Male,,,,,7128,,,0000,,,Closed/Cleared,Closed,NOTES - PREMISE: 503 - APARTMENT R     COMMENT: COMP FOUND DECEASED BY UNKNOWN CAUSES     UCR: 40170,false,No,,,No,Unknown,NA-99999999-MSC15,99999999,No Offense,SUDDEN DEATH&FOUND BODIES,SUDDEN DEATH,4000,NOT CODED,,,,,,,2021-11-29 11:02:26.0000000,2471479.00689,7051233.33586,75287,DALLAS,,"3550 TIMBERGLEN RD
DALLAS 75287
(33.00139, -96.85977)"
193891-2016,2016,193891-2016-01,2,40 - OTHER,ASSAULT -PUB SERV (LAW ENF) - BODILY INJURY ONLY,Medical Facility,N/A,,,3101,541,NORTHWEST,540,D2,,,2016-08-12 00:00:00.0000000,2016,August,Fri,12:15,225,2016-08-12 00:00:00.0000000,2016,August,Fri,12:15,225,2016-08-12 15:00:00.0000000,2016-08-12 13:00:10.0000000,2016,August,Fri,13:00,225,16-1598484,2016-08-12 12:57:26.0000000,2016-08-12 12:57:24.0000000,2016-08-12 16:24:51.0000000,2016-08-12 12:58:39.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,6060,"SHAW,MICHAEL,P",,,6060,9191,,D555,Investigations,Capers / SIU,Suspended,Suspended,AP STRUCK COMP IN THE FACE MULTIPLE TIMES WITH A CLINCHED FIST,false,,None,Personal Weapons (Hands-Feet ETC),No,No,F3-13990063-H11,13990063,PC 22.01(b)(1),ASSAULT,ASSAULT,450,PART2,,,,,,,2017-09-01 08:47:48.0000000,,,,,,
099973-2026,2026,099973-2026-01,2,PSE/09V - UUMV,MOTOR VEHICLE THEFT,Parking (Business),Parking Lot,4155 S R L THORNTON SERV SB,,4264,723,SOUTH CENTRAL,720,D4,,,2026-07-09 00:00:00.0000000,2026,July,Thu,11:30,190,2026-07-09 00:00:00.0000000,2026,July,Thu,15:20,190,2026-07-09 15:24:00.0000000,2026-07-09 17:15:29.0000000,2026,July,Thu,17:15,190,26-1267390,2026-07-09 15:24:29.0000000,2026-07-09 15:24:29.0000000,2026-07-09 18:22:23.0000000,2026-07-09 16:41:46.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,10637,"ELLIS,JOHNIE",,,10637,T0362,,C709,Investigations,Special Investigations / Auto Theft,Suspended,Suspended,"UNKN SUSP(S) ENTER/DROVE COMP'S VEHICLE W/O CONSENT, FLED",false,,None,,,No,FS-24110003-G19,24110003,PC 31.03,,,,,UUMV,MOTOR VEHICLE THEFT,PROPERTY,240,A,Not Coded,2026-07-14 13:01:55.0000000,2484136.74699089,6939554.81151024,75224,DALLAS,TX,"4155 S R L THORNTON SERV SB
DALLAS, TX 75224
(32.69428, -96.82416)"
183254-2024,2024,183254-2024-02,2,09V - UUMV,UNAUTHORIZED USE OF MOTOR VEH - TRUCK OR BUS,Parking (Business),N/A,1801 N GRIFFIN ST,,2048,814,CBD,810,D14,,,2024-12-07 00:00:00.0000000,2024,December,Sat,14:16,342,2024-12-07 00:00:00.0000000,2024,December,Sat,15:19,342,2024-12-07 20:51:00.0000000,2024-12-07 20:51:42.0000000,2024,December,Sat,20:51,342,24-2218470,2024-12-07 20:51:34.0000000,2024-12-07 20:51:34.0000000,2024-12-07 21:35:55.0000000,2024-12-07 20:51:34.0000000,,Registered Owner,Individual,White,Non-Hispanic or Latino,Male,11912,"MERCEDES,LUIS,CAMACHO",,,11912,T0386,,C609,Investigations,Special Investigations / Auto Theft,Suspended,Suspended,UNK SUSP TOOK COMP'S VEH W/O CONSENT,false,,None,,,No,FS-24110003-G14,24110003,PC 31.07,,,,,UUMV,MOTOR VEHICLE THEFT,PROPERTY,240,A,Coded,2024-12-10 15:42:06.0000000,2489430.55595705,6972110.2982364,75202,DALLAS,,"1801 N GRIFFIN ST
DALLAS 75202
(32.78336, -96.80479)"
160894-2022,2022,160894-2022-01,3,11R - BURG OF RES,BURGLARY OF HABITATION - FORCED ENTRY,Single Family Residence - Occupied,N/A,5902 PLUM DALE RD,,4337,735,SOUTH CENTRAL,730,D8,,,2022-09-03 00:00:00.0000000,2022,September,Sat,17:30,246,2022-09-03 00:00:00.0000000,2022,September,Sat,19:30,246,2022-09-03 19:54:00.0000000,2022-09-04 04:10:14.0000000,2022,September,Sun,04:10,247,22-1729665,2022-09-03 19:54:21.0000000,2022-09-03 19:54:21.0000000,2022-09-04 04:46:44.0000000,2022-09-04 03:54:28.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,12087,"MARETT,MICHAEL",,,12087,7335,,A735,Investigations,Property Crime Division / SC Property Crimes,Suspended,Suspended,UNK SUSP ENTER COMP RES W/OUT CONSENT AND TOOK PROP W/OUT CONSENT,false,,None,,,No,F2-22990002-E5,22990002,PC 30.02(c)(2),,,,,BURGLARY-RESIDENCE,BURGLARY/ BREAKING & ENTERING,PROPERTY,220,A,Coded,2022-09-20 10:26:07.0000000,2497903.45863,6932196.06081,75241,DALLAS,TX,"5902 PLUM DALE RD
DALLAS, TX 75241
(32.67298, -96.77966)"
445472-1981,1981,445472-1981-01,1,,LEGACY HOMICIDE CODE,Single Family Residence - Occupied,N/A,2303 MOFFATT AVE,,4300,726,SOUTH CENTRAL,720,D4,,,1981-09-30 00:00:00.0000000,1981,September,Wed,18:00,273,1981-10-01 00:00:00.0000000,1981,October,Thu,08:05,274,1981-10-01 08:31:00.0000000,2025-01-29 16:24:36.0000000,2025,January,Wed,16:24,29,,,,,,,Victim,Individual,Black,Non-Hispanic or Latino,Female,9159,"GRUBBS JR,DAVID,LAWRENCE",9272,"ISOM,ANDREA,LEE",9159,9272,,1501,Investigations,Capers / SIU,Clear by Arrest,CBA (Over Age 17),LEGACY HOMICIDE (1981),false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,SUDDEN DEATH & FOUND BODY,SUDDEN DEATH,4000,NOT CODED,,,,,,,2025-12-10 15:35:44.0000000,2496177.41483864,6941762.73163506,75216,DALLAS,TX,"2303 MOFFATT AVE
DALLAS, TX 75216
(32.69937, -96.78434)"
231721-2023,2023,231721-2023-01,1,40/01 - OTHER,ARSON -ALL OTHER STRUCTURES - INHABITED,Single Family Residence - Occupied,N/A,5522 VICTOR ST,,1186,114,CENTRAL,110,D14,,,2023-12-29 00:00:00.0000000,2023,December,Fri,03:00,363,2023-12-29 00:00:00.0000000,2023,December,Fri,03:24,363,2023-12-29 03:25:00.0000000,2023-12-29 04:21:26.0000000,2023,December,Fri,04:21,363,23-2447822,2023-12-29 03:25:13.0000000,2023-12-29 03:25:12.0000000,2023-12-29 05:27:34.0000000,2023-12-29 04:13:36.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,12131,"WATKINS,NICHOLAS",,,12131,,,A111,,,Open,Open,UNK SUSP SET FIRE TO COMPS PORCH AND FLED SCENE IN UNK DIR,false,,None,,,No,F2-20990010-I48,20990010,PC 28.02(d),,,,,ARSON,ARSON,PROPERTY,200,A,Coded,2024-01-02 13:51:50.0000000,2503489.03932297,6979140.32781148,75214,DALLAS,TX,"5522 VICTOR ST
DALLAS, TX 75214
(32.80222, -96.75895)"
052560-2021,2021,052560-2021-01,1,17 - KIDNAPPING IN PROGRESS,KIDNAPPING (AGG) -,Apartment Complex/Building,N/A,3535 MUNGER AVE,,2016,154,CENTRAL,150,D14,Monument GoodLatimer,,2021-03-28 00:00:00.0000000,2021,March,Sun,03:00,87,2021-03-28 00:00:00.0000000,2021,March,Sun,07:37,87,2021-03-28 08:16:00.0000000,2021-03-28 07:50:40.0000000,2021,March,Sun,07:50,87,21-0541664,2021-03-28 07:37:56.0000000,2021-03-28 07:37:56.0000000,2021-03-28 11:48:25.0000000,2021-03-28 07:37:56.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Female,11286,"STEPHENS,KYLE,JEFFREY",11355,"DIETRICH,HALEY,ELIZABETH",11286,9406,,A213,Investigations,Capers / Robbery,Clear by Arrest,CBA (Over Age 17),SUSP HELD COMP IN CAR AT GUNPOINT,false,,None,Handgun,UNK,No,F1-99999999-U414,99999999,PC 20.04 (b),,,,,KIDNAPPING/ ABDUCTION,KIDNAPPING/ ABDUCTION,PERSON,100,A,Coded,2023-03-10 16:29:51.0000000,2494099.21919,6978304.09195,75204,DALLAS,TX,"3535 MUNGER AVE
DALLAS, TX 75204
(32.79918, -96.78885)"
801105-2024,2024,801105-2024-01,2,,FRAUD USE/POSS IDENTIFYING INFO-PRELIMINARY INVESTIGATION,Apartment Complex/Building,,4280 TRINITY MILLS RD,508,6058,613,NORTH CENTRAL,610,D12,,,2023-02-11 00:00:00.0000000,2023,February,Sat,20:55,42,2023-11-25 00:00:00.0000000,2023,November,Sat,20:55,329,2024-01-18 21:04:09.0000000,2024-01-29 08:39:03.0000000,2024,January,Mon,08:39,29,,,,,,,Victim,Individual,Black,Non-Hispanic or Latino,Male,,,,,,8995,,,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,,,,None,,UNK,,NA-99999999-Z28,99999999,Fraud Investigation,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2024-02-26 10:14:58.0000000,2478594.98346813,7046141.59571156,75287,DALLAS,TX,"4280 TRINITY MILLS RD
DALLAS, TX 75287
(32.9877, -96.83551)"
105981-2019,2019,105981-2019-01,1,40 - OTHER,INVASIVE VISUAL RECORDING,Apartment Residence,N/A,14300 MONTFORT DR,1602,1009,632,NORTH CENTRAL,630,D11,SpringValley Preston,,2019-05-27 00:00:00.0000000,2019,May,Mon,05:00,147,2019-05-27 00:00:00.0000000,2019,May,Mon,05:10,147,2019-05-27 15:52:00.0000000,2019-05-27 16:53:45.0000000,2019,May,Mon,16:53,147,19-0955230,2019-05-27 15:52:43.0000000,2019-05-27 15:52:42.0000000,2019-05-27 17:12:25.0000000,2019-05-27 16:44:13.0000000,,Victim,Society/Public,,,,10439,"KETELTAS,JAMES",,,10439,7845,,C633,Investigations,Capers / Family Violence,Clear by Exceptional Arrest,CBEA (Over Age 17),SUSP WAS RECORDING COMP IN BED,false,,None,,,No,FS-36990028-NC283,36990028,PC 21.15(c),,,,,PORNOGRAPHY/ OBSCENE MATERIAL,PORNOGRAPHY/ OBSCENE MATERIAL,SOCIETY,370,A,Coded,2020-07-23 16:41:39.0000000,2485601.74406095,7030203.08920285,75254,DALLAS,TX,"14300 MONTFORT DR
DALLAS, TX 75254
(32.94361, -96.81401)"
107554-2026,2026,107554-2026-01,2,16 - INJURED PERSON,INJURED PERSON- PUBLIC PROPERTY (OTHER THAN FIREARM) (NO OFFENSE),Park,N/A,5000 W LAWTHER DR,,1086,247,NORTHEAST,240,,,,2026-07-23 00:00:00.0000000,2026,July,Thu,15:00,204,2026-07-23 00:00:00.0000000,2026,July,Thu,15:34,204,2026-07-23 16:17:00.0000000,2026-07-23 15:40:41.0000000,2026,July,Thu,15:40,204,26-1354639,2026-07-23 15:34:29.0000000,2026-07-23 15:34:29.0000000,2026-07-23 16:13:44.0000000,2026-07-23 15:34:29.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10355,"BRETEL,CALVIN",,,10355,,,B241,,,,,INJURED PERSON,false,,None,,,No,NA-99999999-W1,99999999,UCR,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2026-07-23 16:39:27.0000000,2511333.71779081,6999490.55742333,75238,DALLAS,TX,"5000 W LAWTHER DR
DALLAS, TX 75238
(32.85738, -96.73228)"
285466-2014,2014,285466-2014-01,1,20 - ROBBERY,ROBBERY OF BUSINESS (AGG),Gas or Service Station,N/A,9602 SCYENE RD,,1246,326,SOUTHEAST,320,D7,StAugustine Bruton,,2014-11-30 00:00:00.0000000,2014,November,Sun,03:15,334,2014-11-30 00:00:00.0000000,2014,November,Sun,03:15,334,2014-11-30 03:23:00.0000000,2014-11-30 03:24:38.0000000,2014,November,Sun,03:24,334,14-2327126,2014-11-30 03:15:35.0000000,2014-11-30 03:15:35.0000000,2014-11-30 05:43:21.0000000,2014-11-30 03:17:27.0000000,,Victim,Business,,,,6636,"PITTMAN,DARLENE,D",10354,"BARNETT,RYAN",6636,8731,,E314,Investigations,Capers / Robbery,Suspended,Suspended,DEMANDED CASH AT GUNPOINT,false,,None,Handgun,No,No,F1-12990002-C3,12990002,PC 29.03,ROBBERY-BUSINESS,ROBBERY,300,PART1,,,,,,,2016-03-04 07:26:00.0000000,2535142.38119994,6965267.33882527,75227,DALLAS,TX,"9602 SCYENE RD
DALLAS, TX 75227
(32.76239, -96.65643)"
171354-2023,2023,171354-2023-01,2,55 - TRAFFIC STOP,POSS MARIJUANA <2OZ,Outdoor Area Public/Private,N/A,6000 HIGHLAND HILLS DR,,4338,737,SOUTH CENTRAL,730,D8,Simpson Stuart Bonnieview,East South_PFA,2023-09-23 00:00:00.0000000,2023,September,Sat,15:17,266,2023-09-23 00:00:00.0000000,2023,September,Sat,15:17,266,2023-09-23 15:17:00.0000000,2023-09-23 16:19:35.0000000,2023,September,Sat,16:19,266,23-1856472,2023-09-23 15:17:35.0000000,2023-09-23 15:17:35.0000000,2023-09-23 17:09:23.0000000,2023-09-23 15:17:35.0000000,,Victim,Society/Public,,,,11512,"ESPINOZA,LUIS,MARIN",,,11512,,,C717,,,Open,Open,MIR,false,,None,,,Yes,MB-35620008-O1,35620008,HSC 481.121(b)(1),,,,,DRUG/ NARCOTIC VIOLATIONS,DRUG/ NARCOTIC VIOLATIONS,SOCIETY,35A,A,Coded,2023-10-16 08:44:43.0000000,2503520.75743538,6933118.9684108,75241,DALLAS,TX,"6000 HIGHLAND HILLS DR
DALLAS, TX 75241
(32.67554, -96.761)"
231006-2014,2014,231006-2014-01,2,11R - BURG OF RES,BURGLARY OF HABITATION - FORCED ENTRY,Apartment Residence,Residential Property Occupied/Vacant,,,1096,218,NORTHEAST,210,D9,Central Southwestern,,2014-09-23 00:00:00.0000000,2014,September,Tue,15:30,266,2014-09-25 00:00:00.0000000,2014,September,Thu,15:00,268,2014-09-25 16:00:00.0000000,2014-09-25 16:39:20.0000000,2014,September,Thu,16:39,268,14-1871847,2014-09-25 14:26:04.0000000,2014-09-25 14:26:04.0000000,2014-09-25 17:41:01.0000000,2014-09-25 16:22:07.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,10394,"SIVESS,BENJAMIN",,,10394,8533,,C213,Investigations,Property Crime Division / NE Property Crimes,Suspended,Suspended,COMP WAS ABSENT FROM THE LOCATION FOR TWO DAYS WHEN HE RETURNED TO FIND HIS DOOR UNLOCKED AND THE BEDROOM WINDOW BROKEN. SUSPECT(S) TOOK COMPS  SOCKS AND UNDERWEAR. SUSPECT(S) ALSO CHANGED SOCKS AT THE LOCATION AND LEFT THE DIRTY SOCKS THERE IN THE BEDROOM.,false,,None,None (Mutually Exclusive),No,UNK,F2-22990002-E5,22990002,PC 30.02(c)(2),BURGLARY-RESIDENCE,BURGLARY,511,PART1,,,,,,,2014-10-08 08:41:37.0000000,,,,,,
048155-2023,2023,048155-2023-01,1,11B - BURG OF BUS,BURGLARY OF BUILDING - NO FORCED ENTRY,Storage Facility,Other,10540 WALNUT ST,388,9608,258,NORTHEAST,250,D10,,,2023-03-19 00:00:00.0000000,2023,March,Sun,07:30,78,2023-03-19 00:00:00.0000000,2023,March,Sun,08:00,78,2023-03-22 07:25:00.0000000,2023-03-22 07:58:24.0000000,2023,March,Wed,07:58,81,23-0527950,2023-03-19 07:34:40.0000000,2023-03-19 07:25:39.0000000,2023-03-22 10:54:14.0000000,2023-03-22 07:58:07.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,7582,"JONES,BOBBY",,,7582,8219,,B209,Investigations,Property Crime Division / NE Property Crimes,Suspended,Suspended,VICTIM STATED SOMEONE BROKE INTO HIS UNIT.,false,,None,,,No,FS-22990001-E2,22990001,PC 30.02(c)(1),,,,,BURGLARY-BUSINESS,BURGLARY/ BREAKING & ENTERING,PROPERTY,220,A,Coded,2023-03-27 18:39:38.0000000,2519551.37398,7020729.95095,75243,DALLAS,TX,"10540 WALNUT ST
DALLAS, TX 75243
(32.91655, -96.70279)"
803723-2019,2019,803723-2019-01,2,,"THEFT OF PROP > OR EQUAL $750 <$2,500 (SHOPLIFT-NOT EMP) PC31.03(e3)",Retail Store,,5301 BELT LINE RD,114,6005,625,NORTH CENTRAL,620,D11,,,2019-09-30 00:00:00.0000000,2019,September,Mon,10:36,273,2019-09-30 00:00:00.0000000,2019,September,Mon,10:40,273,2019-09-30 18:49:50.0000000,2019-10-01 21:25:56.0000000,2019,October,Tue,21:25,274,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Female,,,,,,7835,,,Investigations,Property Crime Division / NC Property Crimes,Suspended,Suspended,,,,None,,No,,MA-23990193-F190,23990193,PC 31.03(e)(3),,,,,SHOPLIFTING,LARCENY/ THEFT OFFENSES,PROPERTY,23C,A,Coded,2019-10-09 11:57:04.0000000,2484745.22805744,7034217.73143601,75254,DALLAS,,"5301 BELT LINE RD
DALLAS 75254
(32.95629, -96.81534)"
224977-2023,2023,224977-2023-02,3,7X - MAJOR ACCIDENT,DWI,"Highway, Street, Alley ETC",N/A,2000 MAIN ST,,2064,844,CBD,840,D14,,,2023-12-16 00:00:00.0000000,2023,December,Sat,23:22,350,2023-12-16 00:00:00.0000000,2023,December,Sat,23:22,350,2023-12-16 23:22:00.0000000,2023-12-16 23:49:01.0000000,2023,December,Sat,23:49,350,23-2374877,2023-12-16 23:22:44.0000000,2023-12-16 23:22:39.0000000,2023-12-17 06:59:33.0000000,2023-12-16 23:26:08.0000000,,Victim,Society/Public,,,,11109,"JONES,ZACHARY,PAUL",,,11109,10297,,T216,Investigations,Capers / Assaults,Clear by Arrest,CBA (Over Age 17),A/P WAS DRIVING WHILE INTOXICATED,false,,None,,,No,MB-54040009-R1,54040009,PC 49.04,,,,,DUI,DRIVING UNDER THE INFLUENCE,SOCIETY,90D,B,90D - No Coded,2024-05-15 19:42:44.0000000,2492762.31044839,6971568.38396589,75201,DALLAS,TX,"2000 MAIN ST
DALLAS, TX 75201
(32.78174, -96.79398)"
